workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,extra.coil100.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,4,2022-04-12T11:25:41.229777,121.23559522628784,0.977083384990692,0.0606543570756912,990,11.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,52.9,2194.842,186810937344,135986966528,48925003776,27.2,423068030464,225114771968,4046049626277,36881191520561,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T11:26:01.708085,131.29443860054016,0.9722222685813904,0.0525398068130016,1080,12.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,52.4,2194.842,186810937344,135934144512,48977592320,27.2,423068030464,225114780160,4046068280653,36881198534549,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:26:21.148795,140.54071831703186,0.9784722328186036,0.0477188117802143,1170,13.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,51.9,2194.842,186810937344,135946788864,48965201920,27.2,423068030464,225114851328,4046086900215,36881205234358,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:26:41.994901,150.39489340782166,0.9701389074325562,0.084432303905487,1260,14.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,53.2,2194.842,186810937344,135897890816,49013821440,27.3,423068030464,225114926592,4046106191943,36881212568767,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:27:03.051073,160.0325322151184,0.975694477558136,0.0593556053936481,1350,15.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,51.2,2194.842,186810937344,135838375936,49073614848,27.3,423068030464,225114926592,4046125098832,36881220861234,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:27:23.217967,169.2910077571869,0.9826388955116272,0.0313089601695537,1440,16.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,53.1,2194.842,186810937344,135772815360,49139175424,27.3,423068030464,225114977280,4046143822665,36881228733294,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:27:44.038827,178.4380760192871,0.9729166626930236,0.0532927326858043,1530,17.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,48.3,2194.842,186810937344,135741476864,49170485248,27.3,423068030464,225115028992,4046162568074,36881236988997,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:28:04.252872,188.765685081482,0.9604166746139526,0.0945701003074646,1620,18.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,57.1,2194.842,186810937344,135610355712,49301381120,27.4,423068030464,225115119104,4046181420208,36881244640015,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:28:25.244070,199.348091840744,0.975000023841858,0.0676616504788398,1710,19.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,51.1,2194.842,186810937344,135614459904,49297514496,27.4,423068030464,225115145728,4046200176071,36881252696603,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:28:46.098293,209.414968252182,0.975000023841858,0.0607730187475681,1800,20.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,51.6,2194.842,186810937344,135556120576,49355845632,27.4,423068030464,225115194880,4046218839605,36881259924888,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:29:06.903023,219.03199744224548,0.9729166626930236,0.0665604993700981,1890,21.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,52.1,2194.842,186810937344,135453261824,49458716672,27.5,423068030464,225115196416,4046237473720,36881266709711,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:29:28.006915,228.3751482963562,0.9847222566604614,0.0194136463105678,1980,22.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,50.9,2194.842,186810937344,135522889728,49389096960,27.5,423068030464,225115196416,4046256183241,36881273578293,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:29:48.467210,237.5553503036499,0.9812500476837158,0.0280700791627168,2070,23.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,53.4,2194.842,186810937344,135457579008,49454927872,27.5,423068030464,225115197952,4046256870494,36881280310409,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:30:08.474831,246.63370847702024,0.987500011920929,0.0140836387872695,2160,24.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,44.2,2194.842,186810937344,135417790464,49494179840,27.5,423068030464,225115225088,4046257579371,36881286926942,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:30:28.614242,255.7797396183014,0.9868055582046508,0.0178305599838495,2250,25.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,48.6,2194.842,186810937344,135428841472,49483145216,27.5,423068030464,225115225088,4046258210607,36881293453397,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:30:49.565832,265.7212698459625,0.987500011920929,0.0135454097762703,2340,26.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,55.9,2194.842,186810937344,135357280256,49554685952,27.5,423068030464,225115371520,4046258915568,36881300195455,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:31:10.024835,275.31124997138977,0.9895833730697632,0.0090800700709223,2430,27.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,45.4,2194.842,186810937344,135349305344,49562685440,27.5,423068030464,225115447296,4046260203773,36881308096095,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:31:30.019820,285.53371477127075,0.988194465637207,0.0152788804844021,2520,28.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,46.4,2194.842,186810937344,135337521152,49574465536,27.6,423068030464,225115447296,4046260871954,36881315149171,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:31:50.565219,295.7551963329315,0.9888889193534852,0.012477065436542,2610,29.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,52.5,2194.842,186810937344,135286550528,49625436160,27.6,423068030464,225115500544,4046261705404,36881322320050,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:32:11.400884,306.219129562378,0.9888889193534852,0.0098539814352989,2700,30.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,47.9,2194.842,186810937344,135271550976,49640439808,27.6,423068030464,225115501568,4046262443098,36881328850797,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,4,2022-04-12T11:32:31.916007,316.77960872650146,0.9819444417953492,0.0275853406637907,2790,31.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,46.0,2194.842,186810937344,134203994112,50697506816,28.2,423068030464,225115517952,4046269894226,36881340586983,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:32:52.363062,328.13495540618896,0.9888889193534852,0.0109816035255789,2880,32.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,47.9,2194.842,186810937344,132527534080,52373729280,29.1,423068030464,225115549184,4046271537768,36881347367834,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,4,2022-04-12T11:33:13.418848,339.97550225257874,0.9791666865348816,0.033755075186491,2970,33.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,54.2,2194.842,186810937344,132473573376,52427927552,29.1,423068030464,225115585536,4046274833479,36881356449838,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:33:34.134072,351.5041778087616,0.988194465637207,0.0136894816532731,3060,34.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,48.9,2194.842,186810937344,134948528128,49970884608,27.8,423068030464,225115585536,4046277933123,36881369832112,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:33:58.275817,363.4442038536072,0.9840278029441832,0.023813122883439,3150,35.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,60.9,2194.842,186810937344,138121195520,46815973376,26.1,423068030464,225115703808,4046281654854,36881379410074,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:34:20.859846,374.5180976390839,0.9895833730697632,0.0070586372166872,3240,36.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,56.4,2194.842,186810937344,138131468288,46805700608,26.1,423068030464,225115724800,4046285071319,36881388546536,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:34:42.437914,385.2302086353302,0.9909722208976746,0.0041075805202126,3330,37.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,45.7,2194.842,186810937344,137985093632,46952075264,26.1,423068030464,225115833856,4046288200113,36881397229439,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:35:04.236302,395.8193914890289,0.9909722208976746,0.00385537231341,3420,38.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,50.1,2194.842,186810937344,137899986944,47029833728,26.2,423068030464,225115932160,4046292501914,36881406626032,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:35:26.388457,406.94345331192017,0.9902778267860411,0.0071722958236932,3510,39.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,49.2,2194.842,186810937344,137832730624,47097094144,26.2,423068083712,225115986432,4046293740648,36881413677147,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:35:48.125819,418.12438201904297,0.9902778267860411,0.0060230903327465,3600,40.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,57.0,2194.842,186810937344,137736097792,47193702400,26.3,423068132864,225116084736,4046296704916,36881422741114,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:36:08.647835,427.762978553772,0.9902778267860411,0.008189033716917,3690,41.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,42.8,2194.842,186810937344,137746845696,47182974976,26.3,423068182016,225116314624,4046297461445,36881429509095,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:36:30.263695,438.90424370765686,0.987500011920929,0.0084549654275178,3780,42.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,47.7,2194.842,186810937344,137327620096,47602200576,26.5,423068182016,225116314624,4046299401113,36881436959416,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:36:52.674433,450.4671366214752,0.9847222566604614,0.0137790739536285,3870,43.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,58.1,2194.842,186810937344,137046380544,47883436032,26.6,423068182016,225116469248,4046303674258,36881447825424,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:37:13.524832,461.2910883426666,0.9868055582046508,0.0117263942956924,3960,44.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,45.0,2194.842,186810937344,136678633472,48251187200,26.8,423068182016,225116495872,4046307609788,36881458205027,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:37:34.037704,471.9423248767853,0.9854167103767396,0.0199027154594659,4050,45.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,52.0,2194.842,186810937344,136121171968,48808394752,27.1,423068182016,225116561408,4046311114432,36881468601749,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:37:54.648130,482.8778841495514,0.9812500476837158,0.0407006964087486,4140,46.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,54.4,2194.842,186810937344,135586037760,49343782912,27.4,423068182016,225116621312,4046314756586,36881479099260,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T11:38:16.258730,495.123496055603,0.9833333492279052,0.0379614047706127,4230,47.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,52.4,2194.842,186810937344,135188344832,49741217792,27.6,423068182016,225116656640,4046318283297,36881489892302,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:38:37.406004,506.9559378623962,0.9847222566604614,0.0213830564171075,4320,48.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,51.5,2194.842,186810937344,135110369280,49819426816,27.7,423068182016,225116710912,4046319300350,36881497513783,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:38:58.367292,518.3768770694733,0.9854167103767396,0.020139142870903,4410,49.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,52.3,2194.842,186810937344,135030231040,49899335680,27.7,423068182016,225116715008,4046320395901,36881505749739,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:39:18.153459,528.945389509201,0.9902778267860411,0.0079922070726752,4500,50.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,53.4,2194.842,186810937344,134937223168,49992601600,27.8,423068182016,225116720128,4046321362909,36881512903644,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:39:38.777787,539.5536916255951,0.9909722208976746,0.0032271191012114,4590,51.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,52.0,2194.842,186810937344,134862336000,50067746816,27.8,423068182016,225116759040,4046322377938,36881519852740,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:39:59.663437,549.5071516036987,0.9909722208976746,0.0030952987726777,4680,52.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,52.3,2194.842,186810937344,134781165568,50148655104,27.9,423068182016,225116759040,4046323410178,36881527730669,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:40:20.134818,559.5501780509949,0.9916666746139526,0.0010036965832114,4770,53.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,53.6,2194.842,186810937344,134698250240,50231291904,27.9,423068182016,225116817920,4046324473120,36881535733588,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:40:39.950822,569.1165809631348,0.9909722208976746,0.0014267620863392,4860,54.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,51.6,2194.842,186810937344,134697725952,50232094720,27.9,423068247552,225117129216,4046325517575,36881543333388,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:41:00.499872,578.1673655509949,0.9916666746139526,0.0010297389235347,4950,55.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,51.0,2194.842,186810937344,137416077312,47531577344,26.4,423068247552,225117133312,4046326654701,36881551273684,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:41:20.892958,587.443027973175,0.9909722208976746,0.0024372797925025,5040,56.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,51.1,2194.842,186810937344,137364185088,47583469568,26.5,423068247552,225117155328,4046327779421,36881559338599,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:41:41.293822,596.6224679946899,0.9916666746139526,0.000543993897736,5130,57.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,46.6,2194.842,186810937344,137302257664,47645396992,26.5,423068247552,225117171712,4046328898754,36881567369873,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:42:02.012854,606.3674824237823,0.9909722208976746,0.0022817123681306,5220,58.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,51.6,2194.842,186810937344,137236430848,47711219712,26.5,423068247552,225117175808,4046330204745,36881575640044,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:42:22.801838,616.1717875003815,0.9916666746139526,0.0009899975266307,5310,59.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,50.7,2194.842,186810937344,137135869952,47811780608,26.6,423068247552,225117176832,4046331330282,36881583824770,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:42:43.533868,625.8792550563812,0.9902778267860411,0.0091615933924913,5400,60.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,47.5,2194.842,186810937344,137050234880,47897395200,26.6,423068247552,225117198336,4046332450635,36881591834120,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:43:05.350843,636.0591375827789,0.9916666746139526,0.0006318189552985,5490,61.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,56.9,2194.842,186810937344,129882853376,55064801280,30.5,423068247552,225117202432,4046333210571,36881594730824,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
